payment_id,order_id,payment_method,payment_status,payment_amount
72,72,gift_card,paid,265.13
73,73,debit_card,pending,586.46
74,74,debit_card,paid,544.39
75,75,debit_card,paid,313.21
76,76,debit_card,paid,507.96
77,77,credit_card,paid,246.27
78,78,gift_card,paid,643.02
79,79,debit_card,paid,18.09
80,80,paypal,pending,433.93
81,81,paypal,paid,248.31
82,82,debit_card,paid,130.33
83,83,gift_card,pending,27.52
84,84,credit_card,paid,597.21
85,85,debit_card,pending,429.89
86,86,credit_card,paid,34.57
87,87,paypal,paid,536.43
88,88,debit_card,pending,229.87
89,89,debit_card,paid,388.57
90,90,paypal,pending,480.0
91,91,paypal,pending,564.75
92,92,gift_card,paid,482.59
93,93,credit_card,pending,42.93
94,94,gift_card,paid,611.04
95,95,credit_card,paid,514.86
96,96,debit_card,pending,34.93
97,97,credit_card,paid,480.62
98,98,credit_card,pending,644.81
99,99,paypal,paid,261.07
100,100,gift_card,paid,434.3
101,101,gift_card,paid,334.87
102,102,gift_card,pending,133.4
103,103,credit_card,paid,581.44
104,104,gift_card,paid,543.61
105,105,paypal,paid,632.37
106,106,gift_card,pending,92.43
107,107,debit_card,paid,497.8
108,108,gift_card,paid,57.59
109,109,debit_card,pending,336.25
110,110,debit_card,paid,174.19
111,111,gift_card,paid,280.6
112,112,paypal,paid,67.17
113,113,debit_card,paid,145.15
114,114,debit_card,paid,92.9
115,115,credit_card,paid,307.75
116,116,credit_card,paid,561.84
117,117,debit_card,paid,198.81
118,118,paypal,paid,601.1
119,119,paypal,pending,302.9
120,120,gift_card,paid,245.75
121,121,paypal,paid,481.15
122,122,gift_card,pending,263.02
123,123,paypal,paid,280.23
124,124,debit_card,paid,581.38
125,125,gift_card,paid,250.32
126,126,gift_card,pending,599.6
127,127,gift_card,pending,606.96
128,128,gift_card,pending,259.39
129,129,paypal,pending,632.64
130,130,credit_card,paid,94.83
131,131,paypal,paid,387.18
132,132,paypal,paid,574.09
133,133,debit_card,paid,326.79
134,134,credit_card,paid,379.0
135,135,gift_card,paid,391.74
136,136,gift_card,paid,312.19
137,137,paypal,paid,105.01
138,138,credit_card,pending,63.9
139,139,paypal,paid,277.99
140,140,debit_card,pending,512.61
141,141,debit_card,pending,513.55
142,142,paypal,paid,54.18
143,143,gift_card,paid,208.86
144,144,gift_card,paid,385.94
145,145,debit_card,paid,523.06
146,146,credit_card,paid,171.95
147,147,debit_card,paid,360.43
148,148,debit_card,paid,168.55
149,149,credit_card,paid,83.89
150,150,credit_card,paid,439.55
151,151,gift_card,paid,174.76
152,152,paypal,paid,347.15
153,153,paypal,paid,99.73
154,154,paypal,paid,112.46
155,155,gift_card,paid,233.19
156,156,paypal,paid,276.66
157,157,gift_card,paid,234.99
158,158,debit_card,paid,61.26
159,159,gift_card,paid,427.86
160,160,gift_card,paid,432.02
161,161,paypal,paid,630.24
162,162,gift_card,pending,633.09
163,163,debit_card,paid,528.01
164,164,paypal,pending,436.83
165,165,credit_card,pending,429.86
166,166,debit_card,paid,614.79
167,167,gift_card,paid,454.74
168,168,credit_card,pending,96.86
169,169,gift_card,paid,417.48
170,170,gift_card,paid,390.86
171,171,gift_card,paid,102.24
172,172,paypal,paid,323.13
173,173,gift_card,paid,290.66
174,174,credit_card,paid,531.03
175,175,credit_card,paid,430.91
176,176,gift_card,paid,400.27
177,177,credit_card,paid,558.6
178,178,debit_card,paid,134.3
179,179,gift_card,paid,79.05
180,180,debit_card,paid,507.66
181,181,paypal,paid,378.3
182,182,paypal,paid,479.19
183,183,gift_card,paid,539.67
184,184,paypal,pending,452.28
185,185,debit_card,paid,74.6
186,186,paypal,pending,274.1
187,187,debit_card,paid,640.74
188,188,paypal,paid,346.42
189,189,paypal,paid,479.69
190,190,gift_card,paid,220.13
191,191,credit_card,paid,24.2
192,192,credit_card,pending,214.31
193,193,paypal,paid,442.08
194,194,debit_card,paid,104.63
195,195,paypal,paid,135.41
196,196,paypal,paid,324.79
197,197,paypal,paid,497.58
198,198,debit_card,paid,612.95
199,199,credit_card,pending,30.52
200,200,paypal,paid,17.48
201,201,debit_card,paid,30.27
202,202,credit_card,pending,322.48
203,203,debit_card,paid,445.33
204,204,debit_card,paid,495.37
205,205,gift_card,pending,414.8
206,206,debit_card,pending,291.96
207,207,paypal,paid,294.93
208,208,credit_card,pending,95.82
209,209,paypal,pending,616.35
210,210,paypal,paid,211.84
211,211,credit_card,paid,312.28
212,212,credit_card,paid,592.3
213,213,gift_card,pending,82.15
214,214,debit_card,paid,522.13
215,215,debit_card,paid,128.81
216,216,credit_card,paid,625.69
217,217,paypal,paid,607.92
218,218,credit_card,paid,576.79
219,219,debit_card,paid,376.57
220,220,gift_card,paid,315.07
221,221,paypal,paid,581.19
222,222,gift_card,pending,134.98
223,223,credit_card,paid,397.92
224,224,credit_card,paid,300.7
225,225,credit_card,paid,109.0
226,226,gift_card,paid,395.65
227,227,paypal,paid,308.34
228,228,credit_card,paid,524.3
229,229,credit_card,paid,282.6
230,230,debit_card,paid,36.33
231,231,gift_card,paid,394.76
232,232,credit_card,paid,470.38
233,233,paypal,paid,265.11
234,234,debit_card,pending,184.57
235,235,paypal,paid,538.06
236,236,gift_card,paid,175.58
237,237,debit_card,paid,416.03
238,238,gift_card,paid,119.87
239,239,gift_card,pending,470.8
240,240,debit_card,paid,114.83
241,241,credit_card,pending,600.31
242,242,paypal,pending,82.58
243,243,debit_card,paid,358.16
244,244,paypal,paid,40.08
245,245,credit_card,paid,586.19
246,246,gift_card,paid,417.68
247,247,debit_card,paid,341.69
248,248,gift_card,pending,606.71
249,249,paypal,paid,270.58
250,250,gift_card,paid,319.44
251,251,paypal,pending,430.43
252,252,debit_card,paid,189.13
253,253,gift_card,paid,154.84
254,254,paypal,pending,239.6
255,255,gift_card,paid,610.8
256,256,credit_card,paid,203.4
257,257,gift_card,paid,226.39
258,258,gift_card,paid,329.38
259,259,paypal,paid,534.19
260,260,paypal,paid,515.13
261,261,gift_card,pending,376.24
262,262,gift_card,paid,461.81
263,263,paypal,pending,222.78
264,264,gift_card,paid,41.53
265,265,debit_card,paid,299.29
266,266,paypal,paid,130.78
267,267,gift_card,paid,342.56
268,268,debit_card,paid,20.53
269,269,debit_card,paid,631.43
270,270,debit_card,paid,73.79
271,271,paypal,paid,239.24
272,272,paypal,paid,302.76
273,273,debit_card,paid,322.77
274,274,gift_card,paid,188.37
275,275,paypal,paid,609.18
276,276,paypal,paid,51.46
277,277,gift_card,paid,361.15
278,278,debit_card,pending,113.59
279,279,debit_card,paid,25.25
280,280,debit_card,paid,420.37
281,281,debit_card,paid,581.73
282,282,debit_card,paid,120.53
283,283,paypal,paid,70.21
284,284,paypal,pending,585.08
285,285,paypal,paid,307.65
286,286,gift_card,paid,140.82
287,287,credit_card,pending,356.95
288,288,debit_card,paid,492.22
289,289,gift_card,pending,451.27
290,290,credit_card,paid,618.81
291,291,gift_card,paid,212.3
292,292,gift_card,pending,637.64
293,293,gift_card,paid,451.77
294,294,debit_card,pending,605.1
295,295,credit_card,paid,148.58
296,296,gift_card,paid,573.04
297,297,paypal,paid,351.15
298,298,paypal,paid,227.22
299,299,gift_card,paid,377.5
300,300,debit_card,pending,256.5
301,301,debit_card,paid,527.57
302,302,debit_card,paid,299.43
303,303,debit_card,pending,170.61
304,304,paypal,pending,600.35
305,305,debit_card,pending,625.2
306,306,paypal,pending,127.29
307,307,debit_card,paid,420.15
308,308,gift_card,pending,267.58
309,309,credit_card,paid,78.58
310,310,paypal,pending,70.2
311,311,credit_card,pending,567.51
312,312,gift_card,paid,333.87
313,313,gift_card,pending,613.58
314,314,debit_card,paid,632.13
315,315,paypal,paid,493.73
316,316,paypal,paid,345.29
317,317,gift_card,paid,279.85
318,318,credit_card,paid,438.69
319,319,paypal,paid,554.81
320,320,debit_card,paid,566.71
321,321,debit_card,paid,92.03
322,322,debit_card,paid,312.76
323,323,credit_card,paid,424.83
324,324,debit_card,pending,628.13
325,325,debit_card,paid,72.82
326,326,debit_card,paid,605.79
327,327,credit_card,paid,259.83
328,328,credit_card,paid,129.54
329,329,credit_card,paid,167.69
330,330,credit_card,paid,111.46
331,331,credit_card,paid,168.9
332,332,gift_card,paid,446.09
333,333,paypal,paid,391.97
334,334,debit_card,paid,121.66
335,335,credit_card,paid,170.2
336,336,gift_card,pending,133.93
337,337,credit_card,paid,410.24
338,338,credit_card,paid,77.03
339,339,gift_card,pending,418.61
340,340,gift_card,paid,19.95
341,341,credit_card,paid,431.66
342,342,credit_card,pending,253.9
343,343,paypal,paid,536.23
344,344,debit_card,paid,554.71
345,345,debit_card,paid,644.4
346,346,gift_card,paid,251.68
347,347,credit_card,paid,195.77
348,348,gift_card,paid,291.46
349,349,credit_card,paid,310.4
350,350,credit_card,pending,21.85
351,351,gift_card,paid,353.48
352,352,debit_card,paid,550.79
353,353,credit_card,paid,410.76
354,354,credit_card,paid,194.73
355,355,credit_card,paid,546.73
356,356,debit_card,paid,256.58
357,357,credit_card,paid,252.91
358,358,debit_card,paid,183.46
359,359,credit_card,paid,103.16
360,360,paypal,paid,466.74
361,361,gift_card,paid,244.2
362,362,credit_card,paid,71.04
363,363,credit_card,paid,292.27
364,364,paypal,paid,120.17
365,365,debit_card,paid,580.49
366,366,gift_card,paid,79.46
367,367,credit_card,pending,298.17
368,368,credit_card,paid,525.04
369,369,gift_card,pending,482.9
370,370,credit_card,paid,218.11
371,371,paypal,paid,337.07
372,372,paypal,paid,289.52
373,373,debit_card,paid,123.35
374,374,credit_card,paid,68.13
375,375,paypal,paid,421.85
376,376,credit_card,paid,615.34
377,377,credit_card,paid,517.88
378,378,credit_card,paid,509.86
379,379,credit_card,paid,32.44
380,380,paypal,paid,16.67
381,381,paypal,paid,119.02
382,382,paypal,pending,604.97
383,383,gift_card,paid,162.75
384,384,gift_card,paid,291.96
385,385,gift_card,paid,480.99
386,386,debit_card,paid,428.01
387,387,gift_card,paid,434.02
388,388,credit_card,paid,607.94
389,389,debit_card,paid,223.07
390,390,credit_card,paid,330.94
391,391,debit_card,pending,121.04
392,392,gift_card,paid,605.45
393,393,debit_card,paid,373.59
394,394,credit_card,paid,97.83
395,395,paypal,paid,72.14
396,396,debit_card,paid,539.77
397,397,paypal,paid,286.26
398,398,debit_card,pending,354.19
399,399,credit_card,paid,246.06
400,400,debit_card,paid,41.33
401,401,paypal,paid,57.0
402,402,gift_card,paid,558.47
403,403,gift_card,paid,471.57
404,404,gift_card,paid,439.37
405,405,paypal,paid,611.37
406,406,gift_card,pending,594.35
407,407,gift_card,paid,415.53
408,408,credit_card,paid,582.84
409,409,paypal,paid,299.37
410,410,credit_card,paid,418.05
411,411,credit_card,paid,359.43
412,412,credit_card,paid,595.34
413,413,credit_card,paid,536.3
414,414,paypal,pending,332.4
415,415,gift_card,pending,293.75
416,416,credit_card,paid,97.07
417,417,gift_card,paid,76.24
418,418,credit_card,paid,516.74
419,419,gift_card,pending,209.58
420,420,credit_card,pending,567.45
421,421,gift_card,paid,96.87
422,422,debit_card,paid,367.5
423,423,paypal,paid,622.86
424,424,paypal,pending,335.55
425,425,debit_card,pending,307.39
426,426,debit_card,paid,562.39
427,427,debit_card,paid,406.97
428,428,paypal,paid,352.89
429,429,gift_card,paid,244.08
430,430,gift_card,paid,636.33
431,431,debit_card,paid,151.5
432,432,paypal,pending,581.26
433,433,credit_card,paid,459.52
434,434,paypal,paid,582.87
435,435,debit_card,pending,437.9
436,436,debit_card,paid,501.28
437,437,paypal,paid,184.27
438,438,gift_card,paid,386.82
439,439,debit_card,paid,474.0
440,440,gift_card,paid,98.1
441,441,debit_card,paid,366.2
442,442,gift_card,pending,272.34
443,443,debit_card,pending,173.07
444,444,debit_card,paid,559.12
445,445,credit_card,pending,415.54
446,446,credit_card,paid,275.99
447,447,debit_card,paid,186.56
448,448,credit_card,paid,181.25
449,449,debit_card,paid,252.74
450,450,debit_card,paid,575.22
451,451,paypal,paid,632.41
452,452,gift_card,paid,269.73
453,453,gift_card,paid,578.18
454,454,debit_card,paid,306.7
455,455,paypal,paid,184.13
456,456,paypal,paid,485.02
457,457,paypal,paid,187.02
458,458,paypal,paid,68.37
459,459,credit_card,pending,230.6
460,460,paypal,paid,644.68
461,461,paypal,pending,422.38
462,462,debit_card,paid,416.18
463,463,paypal,paid,558.75
464,464,paypal,pending,165.9
465,465,credit_card,paid,62.37
466,466,credit_card,paid,636.48
467,467,gift_card,paid,492.79
468,468,debit_card,paid,434.5
469,469,paypal,paid,387.51
470,470,gift_card,paid,175.77
471,471,debit_card,paid,151.15
472,472,gift_card,paid,500.57
473,473,credit_card,paid,167.31
474,474,credit_card,paid,310.1
475,475,credit_card,paid,249.05
476,476,credit_card,paid,558.96
477,477,gift_card,paid,597.55
478,478,debit_card,paid,230.65
479,479,gift_card,paid,180.15
480,480,debit_card,paid,31.33
481,481,credit_card,paid,174.38
482,482,paypal,paid,486.67
483,483,gift_card,paid,210.92
484,484,credit_card,paid,599.78
485,485,gift_card,paid,285.37
486,486,gift_card,paid,475.63
487,487,gift_card,pending,168.89
488,488,gift_card,paid,400.53
489,489,debit_card,paid,344.48
490,490,gift_card,paid,259.96
491,491,credit_card,pending,64.23
492,492,paypal,pending,68.04
493,493,credit_card,paid,83.25
494,494,debit_card,paid,16.41
495,495,debit_card,paid,278.72
496,496,credit_card,paid,498.58
497,497,debit_card,pending,119.81
498,498,gift_card,paid,420.68
499,499,credit_card,paid,53.15
500,500,gift_card,paid,182.81
501,501,paypal,paid,251.17
502,502,gift_card,pending,499.42
503,503,gift_card,paid,119.09
504,504,credit_card,paid,196.56
505,505,paypal,paid,101.62
506,506,gift_card,paid,422.44
507,507,debit_card,pending,122.68
508,508,gift_card,paid,471.19
509,509,paypal,paid,122.73
510,510,paypal,paid,305.17
511,511,paypal,pending,457.93
512,512,debit_card,pending,460.98
513,513,debit_card,paid,33.23
514,514,paypal,pending,318.44
515,515,gift_card,paid,262.62
516,516,gift_card,paid,312.84
517,517,credit_card,paid,249.3
518,518,debit_card,paid,478.4
519,519,credit_card,paid,17.82
520,520,paypal,paid,376.82
521,521,debit_card,paid,632.91
522,522,gift_card,paid,570.35
523,523,paypal,pending,408.05
524,524,gift_card,pending,470.1
525,525,gift_card,paid,241.84
526,526,gift_card,pending,25.85
527,527,gift_card,paid,551.74
528,528,debit_card,paid,51.16
529,529,paypal,paid,262.28
530,530,debit_card,pending,212.36
531,531,paypal,paid,349.26
532,532,debit_card,paid,234.22
533,533,paypal,paid,333.59
534,534,debit_card,paid,272.35
535,535,debit_card,paid,115.0
536,536,paypal,paid,313.85
537,537,gift_card,paid,39.17
538,538,gift_card,pending,599.93
539,539,paypal,paid,306.3
540,540,debit_card,pending,570.93
541,541,paypal,paid,476.91
542,542,debit_card,paid,63.29
543,543,debit_card,paid,610.76
544,544,paypal,pending,305.81
545,545,credit_card,paid,433.89
546,546,paypal,paid,556.08
547,547,gift_card,paid,409.44
548,548,gift_card,paid,572.13
549,549,debit_card,pending,330.18
550,550,credit_card,paid,53.24
551,551,debit_card,paid,185.95
552,552,gift_card,paid,52.37
553,553,paypal,paid,232.48
554,554,credit_card,paid,194.62
555,555,gift_card,paid,313.31
556,556,paypal,paid,546.59
557,557,paypal,paid,464.05
558,558,debit_card,pending,253.2
559,559,debit_card,paid,117.25
560,560,paypal,pending,59.66
561,561,debit_card,pending,489.88
562,562,credit_card,paid,52.81
563,563,paypal,paid,29.24
564,564,debit_card,paid,182.3
565,565,gift_card,paid,58.78
566,566,gift_card,pending,134.92
567,567,debit_card,paid,428.2
568,568,paypal,paid,433.47
569,569,credit_card,paid,80.03
570,570,credit_card,pending,68.99
571,571,gift_card,paid,645.16
572,572,debit_card,paid,53.83
573,573,paypal,paid,193.67
574,574,paypal,paid,281.47
575,575,gift_card,paid,437.26
576,576,credit_card,paid,70.35
577,577,gift_card,paid,479.29
578,578,credit_card,paid,383.52
579,579,gift_card,pending,475.29
580,580,gift_card,pending,611.61
581,581,gift_card,pending,167.51
582,582,gift_card,paid,500.93
583,583,gift_card,pending,212.58
584,584,paypal,paid,225.07
585,585,credit_card,paid,173.87
586,586,credit_card,paid,526.76
587,587,paypal,paid,242.47
588,588,credit_card,paid,587.61
589,589,debit_card,pending,411.41
590,590,paypal,paid,145.44
591,591,credit_card,paid,137.01
592,592,debit_card,paid,429.53
593,593,credit_card,paid,246.92
594,594,credit_card,paid,633.37
595,595,paypal,paid,489.16
596,596,credit_card,pending,29.5
597,597,gift_card,paid,26.03
598,598,debit_card,pending,24.02
599,599,gift_card,paid,470.49
600,600,paypal,paid,488.93
601,601,paypal,paid,532.5
602,602,gift_card,pending,114.81
603,603,gift_card,paid,372.18
604,604,debit_card,paid,434.67
605,605,gift_card,pending,173.27
606,606,debit_card,paid,49.09
607,607,paypal,pending,598.07
608,608,paypal,paid,438.35
609,609,debit_card,paid,485.23
610,610,paypal,paid,303.26
611,611,credit_card,paid,252.64
612,612,debit_card,paid,352.01
613,613,credit_card,paid,542.15
614,614,paypal,paid,258.9
615,615,paypal,paid,490.7
616,616,paypal,paid,545.99
617,617,gift_card,paid,649.01
618,618,gift_card,paid,502.33
619,619,debit_card,paid,538.66
620,620,credit_card,paid,178.72
621,621,paypal,paid,207.51
622,622,debit_card,pending,329.65
623,623,paypal,paid,177.34
624,624,credit_card,paid,333.84
625,625,gift_card,pending,395.44
626,626,paypal,paid,94.33
627,627,paypal,pending,301.66
628,628,credit_card,paid,283.93
629,629,debit_card,paid,588.85
630,630,debit_card,paid,51.38
631,631,paypal,paid,308.01
632,632,credit_card,pending,168.23
633,633,gift_card,paid,442.3
634,634,credit_card,pending,77.07
635,635,paypal,paid,489.04
636,636,debit_card,paid,259.69
637,637,paypal,paid,320.71
638,638,debit_card,pending,234.27
639,639,debit_card,paid,566.94
640,640,gift_card,pending,451.41
641,641,paypal,paid,624.26
642,642,credit_card,pending,591.12
643,643,gift_card,paid,235.68
644,644,gift_card,paid,454.78
645,645,paypal,pending,445.11
646,646,credit_card,pending,278.26
647,647,paypal,paid,374.2
648,648,gift_card,paid,261.39
649,649,gift_card,paid,231.94
650,650,paypal,paid,90.83
651,651,gift_card,paid,563.4
652,652,credit_card,paid,146.48
653,653,paypal,pending,639.94
654,654,debit_card,paid,180.61
655,655,paypal,paid,339.33
656,656,paypal,pending,400.44
657,657,credit_card,paid,66.77
658,658,debit_card,pending,588.75
659,659,gift_card,paid,369.36
660,660,gift_card,pending,366.44
661,661,gift_card,pending,484.6
662,662,credit_card,pending,605.37
663,663,credit_card,paid,117.89
664,664,credit_card,paid,464.97
665,665,gift_card,paid,129.57
666,666,paypal,paid,282.94
667,667,debit_card,paid,17.75
668,668,credit_card,paid,321.5
669,669,gift_card,paid,85.23
670,670,gift_card,paid,632.87
671,671,credit_card,pending,169.76
672,672,credit_card,paid,438.77
673,673,debit_card,pending,17.81
674,674,debit_card,paid,137.33
675,675,gift_card,paid,236.17
676,676,gift_card,paid,422.15
677,677,paypal,pending,303.78
678,678,gift_card,paid,120.54
679,679,paypal,paid,16.19
680,680,paypal,paid,547.19
681,681,credit_card,paid,558.02
682,682,debit_card,pending,144.06
683,683,debit_card,paid,210.92
684,684,debit_card,pending,208.42
685,685,gift_card,paid,490.08
686,686,paypal,paid,449.03
687,687,debit_card,paid,547.8
688,688,credit_card,paid,368.56
689,689,debit_card,paid,627.99
690,690,credit_card,pending,559.16
691,691,paypal,pending,628.78
692,692,credit_card,paid,141.92
693,693,credit_card,paid,74.62
694,694,debit_card,paid,311.31
695,695,credit_card,paid,419.84
696,696,gift_card,pending,264.71
697,697,gift_card,paid,319.9
698,698,credit_card,paid,115.56
699,699,paypal,paid,228.54
700,700,debit_card,paid,635.51
701,701,gift_card,paid,470.37
702,702,paypal,paid,543.7
703,703,gift_card,paid,153.88
704,704,debit_card,paid,434.2
705,705,debit_card,paid,484.67
706,706,debit_card,pending,620.06
707,707,paypal,pending,301.78
708,708,credit_card,paid,45.12
709,709,debit_card,paid,249.41
710,710,gift_card,paid,304.61
711,711,credit_card,paid,460.14
712,712,gift_card,paid,111.37
713,713,paypal,paid,332.82
714,714,debit_card,paid,337.38
715,715,debit_card,paid,590.9
716,716,credit_card,paid,91.71
717,717,gift_card,pending,330.37
718,718,paypal,paid,171.27
719,719,credit_card,pending,559.27
720,720,gift_card,pending,547.86
721,721,debit_card,paid,623.84
722,722,gift_card,paid,548.2
723,723,paypal,paid,464.86
724,724,credit_card,paid,372.33
725,725,paypal,paid,135.47
726,726,paypal,paid,305.84
727,727,gift_card,pending,63.78
728,728,debit_card,pending,232.97
729,729,paypal,paid,508.36
730,730,credit_card,paid,457.87
731,731,paypal,pending,487.96
732,732,debit_card,paid,615.77
733,733,paypal,paid,258.6
734,734,credit_card,paid,382.78
735,735,paypal,paid,112.94
736,736,gift_card,paid,278.57
737,737,credit_card,paid,441.31
738,738,gift_card,paid,462.98
739,739,gift_card,paid,646.98
740,740,gift_card,paid,15.46
741,741,debit_card,paid,588.01
742,742,debit_card,paid,364.62
743,743,credit_card,paid,115.29
744,744,gift_card,pending,556.29
745,745,gift_card,paid,296.23
746,746,credit_card,paid,425.76
747,747,debit_card,paid,506.71
748,748,debit_card,pending,244.61
749,749,gift_card,paid,307.1
750,750,credit_card,paid,235.67
751,751,paypal,pending,526.51
752,752,debit_card,pending,325.59
753,753,credit_card,paid,180.51
754,754,gift_card,paid,396.66
755,755,credit_card,pending,174.55
756,756,credit_card,paid,186.8
757,757,gift_card,pending,488.88
758,758,debit_card,paid,494.46
759,759,gift_card,paid,51.91
760,760,debit_card,paid,149.84
761,761,credit_card,paid,629.43
762,762,debit_card,pending,547.84
763,763,gift_card,paid,215.81
764,764,gift_card,paid,450.88
765,765,paypal,paid,209.22
766,766,credit_card,paid,260.18
767,767,paypal,pending,503.04
768,768,credit_card,paid,31.24
769,769,credit_card,paid,301.22
770,770,paypal,paid,264.23
771,771,debit_card,paid,477.57
772,772,paypal,paid,551.29
773,773,debit_card,paid,367.09
774,774,paypal,paid,148.77
775,775,paypal,pending,331.11
776,776,debit_card,paid,84.35
777,777,credit_card,paid,201.56
778,778,paypal,paid,242.62
779,779,credit_card,paid,69.98
780,780,credit_card,paid,494.87
781,781,paypal,paid,381.92
782,782,debit_card,paid,55.04
783,783,debit_card,paid,373.6
784,784,credit_card,paid,497.81
785,785,debit_card,paid,369.22
786,786,gift_card,pending,641.91
787,787,gift_card,pending,38.03
788,788,gift_card,paid,549.38
789,789,paypal,paid,582.84
790,790,paypal,paid,426.27
791,791,gift_card,paid,353.93
792,792,paypal,paid,439.89
793,793,debit_card,paid,350.31
794,794,debit_card,pending,166.65
795,795,debit_card,pending,463.08
796,796,debit_card,pending,492.59
797,797,debit_card,paid,572.19
798,798,gift_card,paid,236.14
799,799,paypal,paid,364.84
800,800,credit_card,paid,156.77
801,801,credit_card,paid,531.07
802,802,gift_card,paid,231.61
803,803,gift_card,pending,549.81
804,804,gift_card,paid,391.5
805,805,debit_card,paid,570.35
806,806,credit_card,paid,351.97
807,807,gift_card,paid,525.43
808,808,paypal,paid,242.03
809,809,debit_card,paid,446.53
810,810,credit_card,paid,280.21
811,811,gift_card,pending,325.39
812,812,gift_card,paid,392.59
813,813,debit_card,paid,497.36
814,814,gift_card,paid,255.03
815,815,paypal,pending,55.73
816,816,gift_card,paid,380.88
817,817,gift_card,pending,617.0
818,818,paypal,paid,455.93
819,819,paypal,paid,160.34
820,820,paypal,paid,240.71
821,821,paypal,paid,445.48
822,822,debit_card,paid,103.58
823,823,gift_card,paid,464.07
824,824,paypal,paid,498.8
825,825,credit_card,paid,214.82
826,826,gift_card,pending,582.15
827,827,debit_card,paid,62.35
828,828,gift_card,pending,197.15
829,829,gift_card,pending,645.67
830,830,paypal,paid,434.75
831,831,credit_card,paid,335.04
832,832,debit_card,paid,560.77
833,833,debit_card,paid,290.54
834,834,credit_card,paid,497.22
835,835,paypal,pending,47.78
836,836,paypal,paid,254.28
837,837,debit_card,paid,508.67
838,838,debit_card,paid,205.91
839,839,paypal,paid,192.1
840,840,paypal,pending,49.03
841,841,credit_card,paid,563.37
842,842,paypal,pending,556.8
843,843,debit_card,pending,137.16
844,844,credit_card,paid,525.6
845,845,paypal,paid,309.63
846,846,gift_card,paid,437.33
847,847,gift_card,paid,469.19
848,848,gift_card,pending,623.7
849,849,paypal,pending,280.41
850,850,debit_card,paid,416.7
851,851,credit_card,paid,449.68
852,852,paypal,paid,313.19
853,853,gift_card,paid,277.39
854,854,credit_card,paid,597.93
855,855,debit_card,paid,474.68
856,856,paypal,paid,505.15
857,857,debit_card,paid,103.58
858,858,credit_card,pending,132.75
859,859,debit_card,paid,565.89
860,860,credit_card,paid,189.35
861,861,paypal,paid,55.91
862,862,debit_card,paid,357.12
863,863,debit_card,paid,180.91
864,864,credit_card,paid,580.49
865,865,paypal,pending,157.66
866,866,debit_card,paid,335.73
867,867,gift_card,pending,136.15
868,868,paypal,paid,210.8
869,869,gift_card,pending,243.78
870,870,credit_card,pending,540.98
871,871,gift_card,paid,73.66
872,872,debit_card,paid,52.9
873,873,gift_card,paid,555.03
874,874,gift_card,paid,260.07
875,875,debit_card,paid,293.29
876,876,credit_card,paid,148.92
877,877,debit_card,paid,360.68
878,878,debit_card,paid,265.86
879,879,debit_card,pending,147.93
880,880,gift_card,paid,170.0
881,881,paypal,pending,41.59
882,882,gift_card,paid,487.58
883,883,debit_card,paid,164.62
884,884,debit_card,pending,212.86
885,885,credit_card,paid,512.13
